/projects/bczs/SAPC/manifest/test1
/projects/bczs/SAPC/data/processed/test1/a18da5b7-70b7-404c-e958-08dc2e961576_50_4550.wav	68160
/projects/bczs/SAPC/data/processed/test1/a4b7bca3-5612-4d06-a171-08dc11dcc589_903_2903.wav	183360
/projects/bczs/SAPC/data/processed/test1/0a647765-9129-46d9-c50a-08dbbac2943d_955_2268.wav	99990
/projects/bczs/SAPC/data/processed/test1/b19887a2-a1e9-4f23-83bc-08db78b5561a_864_2173.wav	67040
/projects/bczs/SAPC/data/processed/test1/72941928-e601-463d-c755-08dc2a9077b6_19558_3769.wav	83200
/projects/bczs/SAPC/data/processed/test1/e333b7eb-2e21-43c4-ec27-08db6e74eda6_1063_1216.wav	60906
/projects/bczs/SAPC/data/processed/test1/5de021d2-1e6a-4e40-8097-08dc28b09bf9_1078_3326.wav	272320
/projects/bczs/SAPC/data/processed/test1/20980de3-52a7-4fd2-e834-08db71c3172f_17280_1422.wav	92056
/projects/bczs/SAPC/data/processed/test1/87f35f50-2625-4678-116b-08dba7fa5465_12256_2176.wav	96640
/projects/bczs/SAPC/data/processed/test1/8474237e-c0f4-47d6-a521-08db9c094539_136_2066.wav	62240
/projects/bczs/SAPC/data/processed/test1/07583e83-aa95-41fa-c4f8-08db8e1a218d_1065_1847.wav	85055
/projects/bczs/SAPC/data/processed/test1/f5cce674-6fff-4c8b-2b41-08db46c00613_6647_861.wav	150720
/projects/bczs/SAPC/data/processed/test1/5bb96dc6-e478-4785-1f6e-08db3dcbbd09_896_1601.wav	107520
/projects/bczs/SAPC/data/processed/test1/9a428139-ca04-4b84-2eb7-08dc27684872_985_5077.wav	119680
/projects/bczs/SAPC/data/processed/test1/537d5205-bb70-4343-9873-08dbe3d97353_5554_2531.wav	113120
/projects/bczs/SAPC/data/processed/test1/bcb5dd8c-cde4-4bea-1f6a-08db3dcbbd09_467_563.wav	228331
/projects/bczs/SAPC/data/processed/test1/bcb5dd8c-cde4-4bea-1f6a-08db3dcbbd09_1078_451.wav	287040
/projects/bczs/SAPC/data/processed/test1/1e0a65be-9b7d-45ad-d25b-08db32115f35_10099_260.wav	118080
/projects/bczs/SAPC/data/processed/test1/0a647765-9129-46d9-c50a-08dbbac2943d_134_2243.wav	134123
/projects/bczs/SAPC/data/processed/test1/fb97a2d5-a25b-48ff-a1c9-08dc11dcc589_18_4440.wav	60395
/projects/bczs/SAPC/data/processed/test1/0a647765-9129-46d9-c50a-08dbbac2943d_1066_2241.wav	73707
/projects/bczs/SAPC/data/processed/test1/342bfa4a-d194-4fb7-c59b-08dc27c1bd26_841_4398.wav	112160
/projects/bczs/SAPC/data/processed/test1/bcb5dd8c-cde4-4bea-1f6a-08db3dcbbd09_1079_451.wav	436203
/projects/bczs/SAPC/data/processed/test1/11716487-c18e-4be3-f9f2-08dc138a527b_1133_3383.wav	205120
/projects/bczs/SAPC/data/processed/test1/20980de3-52a7-4fd2-e834-08db71c3172f_15570_1668.wav	131416
/projects/bczs/SAPC/data/processed/test1/c3c3b932-6d28-4e94-df39-08db2717a142_967_1609.wav	124907
/projects/bczs/SAPC/data/processed/test1/9b543123-c9b6-4da3-67d4-08dbe21c871c_30173_3298.wav	130400
/projects/bczs/SAPC/data/processed/test1/e9e4c915-f610-4e3b-a1bf-08dc11dcc589_988_4222.wav	62880
/projects/bczs/SAPC/data/processed/test1/342bfa4a-d194-4fb7-c59b-08dc27c1bd26_12732_4339.wav	105280
/projects/bczs/SAPC/data/processed/test1/f1abc5c0-39f5-4a00-3d75-08dc325485f0_984_4467.wav	69760
/projects/bczs/SAPC/data/processed/test1/caaabae5-b76e-4b68-8feb-08dc22211c58_11166_4626.wav	146080
/projects/bczs/SAPC/data/processed/test1/3fe9ac2a-f6c1-4c0d-3a68-08dc183f4f57_1081_2898.wav	1116960
/projects/bczs/SAPC/data/processed/test1/17df07c7-28b3-4879-fde4-08dbbb02c7c8_132_2384.wav	96235
/projects/bczs/SAPC/data/processed/test1/5c82bb69-1de7-44ab-3a17-08dc0ca8dc61_50_2676.wav	51840
/projects/bczs/SAPC/data/processed/test1/e333b7eb-2e21-43c4-ec27-08db6e74eda6_219_1448.wav	48646
/projects/bczs/SAPC/data/processed/test1/566bd9d5-4c99-43e2-9b9f-08dba88ca6ba_228_2194.wav	76160
/projects/bczs/SAPC/data/processed/test1/6fb8b10d-ab15-42f5-071b-08dc49b66532_84_4671.wav	174963
/projects/bczs/SAPC/data/processed/test1/f1abc5c0-39f5-4a00-3d75-08dc325485f0_6096_4464.wav	82880
/projects/bczs/SAPC/data/processed/test1/87f35f50-2625-4678-116b-08dba7fa5465_1093_2086.wav	663680
/projects/bczs/SAPC/data/processed/test1/e9e4c915-f610-4e3b-a1bf-08dc11dcc589_15772_4152.wav	209280
/projects/bczs/SAPC/data/processed/test1/bce832e7-0f02-4a53-bc41-08db7417355e_60_1259.wav	50132
/projects/bczs/SAPC/data/processed/test1/e333b7eb-2e21-43c4-ec27-08db6e74eda6_14553_1513.wav	111433
/projects/bczs/SAPC/data/processed/test1/970171bf-e732-4a7f-73ef-08db42074bf0_474_856.wav	50240
/projects/bczs/SAPC/data/processed/test1/f53becaa-a5ef-4d65-3dd9-08db4b167932_851_732.wav	172352
/projects/bczs/SAPC/data/processed/test1/e9e4c915-f610-4e3b-a1bf-08dc11dcc589_1131_4066.wav	205760
/projects/bczs/SAPC/data/processed/test1/970171bf-e732-4a7f-73ef-08db42074bf0_1105_859.wav	372640
/projects/bczs/SAPC/data/processed/test1/caaabae5-b76e-4b68-8feb-08dc22211c58_1074_4359.wav	80160
/projects/bczs/SAPC/data/processed/test1/8a99ca57-f22c-40ee-a1f7-08dc11dcc589_896_4296.wav	97280
/projects/bczs/SAPC/data/processed/test1/3fe9ac2a-f6c1-4c0d-3a68-08dc183f4f57_944_3216.wav	60640
/projects/bczs/SAPC/data/processed/test1/c3c3b932-6d28-4e94-df39-08db2717a142_1082_1609.wav	376470
/projects/bczs/SAPC/data/processed/test1/f1abc5c0-39f5-4a00-3d75-08dc325485f0_942_4464.wav	75520
/projects/bczs/SAPC/data/processed/test1/5c82bb69-1de7-44ab-3a17-08dc0ca8dc61_186_2607.wav	50720
/projects/bczs/SAPC/data/processed/test1/566bd9d5-4c99-43e2-9b9f-08dba88ca6ba_961_2238.wav	145920
/projects/bczs/SAPC/data/processed/test1/537d5205-bb70-4343-9873-08dbe3d97353_25767_2532.wav	70560
/projects/bczs/SAPC/data/processed/test1/970171bf-e732-4a7f-73ef-08db42074bf0_110_821.wav	88800
/projects/bczs/SAPC/data/processed/test1/f53becaa-a5ef-4d65-3dd9-08db4b167932_6965_733.wav	137195
/projects/bczs/SAPC/data/processed/test1/1e0a65be-9b7d-45ad-d25b-08db32115f35_914_1041.wav	100160
/projects/bczs/SAPC/data/processed/test1/b2459902-4eb1-4740-df29-08dc12f39a63_29083_2746.wav	74456
/projects/bczs/SAPC/data/processed/test1/f1abc5c0-39f5-4a00-3d75-08dc325485f0_1081_4467.wav	262560
/projects/bczs/SAPC/data/processed/test1/9a428139-ca04-4b84-2eb7-08dc27684872_915_4818.wav	103840
/projects/bczs/SAPC/data/processed/test1/97761d79-8c43-401d-c55d-08dc27c1bd26_181_5095.wav	79482
/projects/bczs/SAPC/data/processed/test1/aac95bfd-bd33-4fc6-a177-08dc11dcc589_145_3674.wav	107346
/projects/bczs/SAPC/data/processed/test1/342bfa4a-d194-4fb7-c59b-08dc27c1bd26_1117_4218.wav	803680
/projects/bczs/SAPC/data/processed/test1/970171bf-e732-4a7f-73ef-08db42074bf0_214_853.wav	46400
/projects/bczs/SAPC/data/processed/test1/11716487-c18e-4be3-f9f2-08dc138a527b_16148_3835.wav	128640
/projects/bczs/SAPC/data/processed/test1/6fb8b10d-ab15-42f5-071b-08dc49b66532_29098_4482.wav	132238
/projects/bczs/SAPC/data/processed/test1/9a428139-ca04-4b84-2eb7-08dc27684872_241_4767.wav	71680
/projects/bczs/SAPC/data/processed/test1/9b543123-c9b6-4da3-67d4-08dbe21c871c_29112_3393.wav	92000
/projects/bczs/SAPC/data/processed/test1/5de021d2-1e6a-4e40-8097-08dc28b09bf9_145_3396.wav	50080
/projects/bczs/SAPC/data/processed/test1/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589_912_2980.wav	98240
/projects/bczs/SAPC/data/processed/test1/a18da5b7-70b7-404c-e958-08dc2e961576_1062_3788.wav	121600
/projects/bczs/SAPC/data/processed/test1/145c44b8-6cfc-4e2d-f8e9-08db44df36d1_1126_519.wav	824320
/projects/bczs/SAPC/data/processed/test1/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589_851_2956.wav	156960
/projects/bczs/SAPC/data/processed/test1/fb97a2d5-a25b-48ff-a1c9-08dc11dcc589_60_4356.wav	53227
/projects/bczs/SAPC/data/processed/test1/f6d8f205-bb87-4c20-a1fb-08dc11dcc589_1108_4622.wav	83606
/projects/bczs/SAPC/data/processed/test1/7b65a942-dca0-4410-1259-08dc55a2762d_852_4939.wav	85120
/projects/bczs/SAPC/data/processed/test1/ae3eb2e0-7784-4dd1-df3a-08db2717a142_3065_189.wav	47680
/projects/bczs/SAPC/data/processed/test1/bce832e7-0f02-4a53-bc41-08db7417355e_1053_1463.wav	67222
/projects/bczs/SAPC/data/processed/test1/f53becaa-a5ef-4d65-3dd9-08db4b167932_949_735.wav	77803
/projects/bczs/SAPC/data/processed/test1/9b543123-c9b6-4da3-67d4-08dbe21c871c_81_3394.wav	48160
/projects/bczs/SAPC/data/processed/test1/caaabae5-b76e-4b68-8feb-08dc22211c58_1108_4360.wav	131200
/projects/bczs/SAPC/data/processed/test1/2fcb7bd3-8528-4c59-55b2-08db7fc89619_1112_1842.wav	277600
/projects/bczs/SAPC/data/processed/test1/e333b7eb-2e21-43c4-ec27-08db6e74eda6_195_1438.wav	68708
/projects/bczs/SAPC/data/processed/test1/f5e9fb47-30a3-4374-a32e-08db4c005d58_13679_1155.wav	51200
/projects/bczs/SAPC/data/processed/test1/f5e9fb47-30a3-4374-a32e-08db4c005d58_69_1110.wav	32320
/projects/bczs/SAPC/data/processed/test1/537d5205-bb70-4343-9873-08dbe3d97353_947_2549.wav	140960
/projects/bczs/SAPC/data/processed/test1/87f35f50-2625-4678-116b-08dba7fa5465_964_2176.wav	77120
/projects/bczs/SAPC/data/processed/test1/8474237e-c0f4-47d6-a521-08db9c094539_84_2050.wav	66560
/projects/bczs/SAPC/data/processed/test1/ae3eb2e0-7784-4dd1-df3a-08db2717a142_908_189.wav	55520
/projects/bczs/SAPC/data/processed/test1/9a428139-ca04-4b84-2eb7-08dc27684872_989_5077.wav	147200
/projects/bczs/SAPC/data/processed/test1/5c82bb69-1de7-44ab-3a17-08dc0ca8dc61_196_2675.wav	45920
/projects/bczs/SAPC/data/processed/test1/f5cce674-6fff-4c8b-2b41-08db46c00613_60_635.wav	66400
/projects/bczs/SAPC/data/processed/test1/f5cce674-6fff-4c8b-2b41-08db46c00613_1108_696.wav	291520
/projects/bczs/SAPC/data/processed/test1/e333b7eb-2e21-43c4-ec27-08db6e74eda6_15567_1515.wav	137811
/projects/bczs/SAPC/data/processed/test1/b2459902-4eb1-4740-df29-08dc12f39a63_30169_2746.wav	113816
/projects/bczs/SAPC/data/processed/test1/17df07c7-28b3-4879-fde4-08dbbb02c7c8_916_2599.wav	111595
/projects/bczs/SAPC/data/processed/test1/9b543123-c9b6-4da3-67d4-08dbe21c871c_162_3597.wav	43040
/projects/bczs/SAPC/data/processed/test1/566bd9d5-4c99-43e2-9b9f-08dba88ca6ba_917_2203.wav	98560
/projects/bczs/SAPC/data/processed/test1/9a428139-ca04-4b84-2eb7-08dc27684872_117_4765.wav	135040
/projects/bczs/SAPC/data/processed/test1/bcb5dd8c-cde4-4bea-1f6a-08db3dcbbd09_1128_451.wav	105792
/projects/bczs/SAPC/data/processed/test1/566bd9d5-4c99-43e2-9b9f-08dba88ca6ba_26563_2237.wav	105600
/projects/bczs/SAPC/data/processed/test1/e9e4c915-f610-4e3b-a1bf-08dc11dcc589_112_4100.wav	64320
/projects/bczs/SAPC/data/processed/test1/aac95bfd-bd33-4fc6-a177-08dc11dcc589_10156_3674.wav	232177
/projects/bczs/SAPC/data/processed/test1/b2459902-4eb1-4740-df29-08dc12f39a63_30175_2746.wav	324056
/projects/bczs/SAPC/data/processed/test1/caaabae5-b76e-4b68-8feb-08dc22211c58_1062_4359.wav	72480
/projects/bczs/SAPC/data/processed/test1/caaabae5-b76e-4b68-8feb-08dc22211c58_228_4627.wav	61280
/projects/bczs/SAPC/data/processed/test1/6fb8b10d-ab15-42f5-071b-08dc49b66532_39_4807.wav	84684
/projects/bczs/SAPC/data/processed/test1/1e0a65be-9b7d-45ad-d25b-08db32115f35_18_260.wav	38400
/projects/bczs/SAPC/data/processed/test1/f6d8f205-bb87-4c20-a1fb-08dc11dcc589_112_4830.wav	73538
/projects/bczs/SAPC/data/processed/test1/537d5205-bb70-4343-9873-08dbe3d97353_27500_2532.wav	267680
/projects/bczs/SAPC/data/processed/test1/7b65a942-dca0-4410-1259-08dc55a2762d_30031_4956.wav	79680
/projects/bczs/SAPC/data/processed/test1/ae3eb2e0-7784-4dd1-df3a-08db2717a142_2955_201.wav	56000
/projects/bczs/SAPC/data/processed/test1/c3c3b932-6d28-4e94-df39-08db2717a142_942_1573.wav	117398
/projects/bczs/SAPC/data/processed/test1/0a647765-9129-46d9-c50a-08dbbac2943d_24410_2268.wav	130368
/projects/bczs/SAPC/data/processed/test1/8474237e-c0f4-47d6-a521-08db9c094539_254_2257.wav	112320
/projects/bczs/SAPC/data/processed/test1/17df07c7-28b3-4879-fde4-08dbbb02c7c8_958_2600.wav	175766
/projects/bczs/SAPC/data/processed/test1/f53becaa-a5ef-4d65-3dd9-08db4b167932_3625_735.wav	201366
/projects/bczs/SAPC/data/processed/test1/aac95bfd-bd33-4fc6-a177-08dc11dcc589_109_3674.wav	70566
/projects/bczs/SAPC/data/processed/test1/20980de3-52a7-4fd2-e834-08db71c3172f_23421_1422.wav	90776
/projects/bczs/SAPC/data/processed/test1/342bfa4a-d194-4fb7-c59b-08dc27c1bd26_7220_4578.wav	110080
/projects/bczs/SAPC/data/processed/test1/566bd9d5-4c99-43e2-9b9f-08dba88ca6ba_203_2164.wav	55680
/projects/bczs/SAPC/data/processed/test1/9a428139-ca04-4b84-2eb7-08dc27684872_953_5074.wav	102080
/projects/bczs/SAPC/data/processed/test1/bce832e7-0f02-4a53-bc41-08db7417355e_186_1291.wav	85798
/projects/bczs/SAPC/data/processed/test1/6fb8b10d-ab15-42f5-071b-08dc49b66532_30093_4672.wav	198740
/projects/bczs/SAPC/data/processed/test1/d611d535-e861-41af-9f95-08db4f21263b_101_909.wav	96918
/projects/bczs/SAPC/data/processed/test1/e333b7eb-2e21-43c4-ec27-08db6e74eda6_22581_1613.wav	113291
/projects/bczs/SAPC/data/processed/test1/8474237e-c0f4-47d6-a521-08db9c094539_22_2050.wav	565760
/projects/bczs/SAPC/data/processed/test1/566bd9d5-4c99-43e2-9b9f-08dba88ca6ba_98_2135.wav	97920
/projects/bczs/SAPC/data/processed/test1/e333b7eb-2e21-43c4-ec27-08db6e74eda6_851_1513.wav	106603
/projects/bczs/SAPC/data/processed/test1/3fe9ac2a-f6c1-4c0d-3a68-08dc183f4f57_198_2895.wav	50720
/projects/bczs/SAPC/data/processed/test1/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589_1052_2986.wav	71360
/projects/bczs/SAPC/data/processed/test1/f53becaa-a5ef-4d65-3dd9-08db4b167932_1062_686.wav	70976
/projects/bczs/SAPC/data/processed/test1/b19887a2-a1e9-4f23-83bc-08db78b5561a_6295_1511.wav	133440
/projects/bczs/SAPC/data/processed/test1/566bd9d5-4c99-43e2-9b9f-08dba88ca6ba_18_2131.wav	85440
/projects/bczs/SAPC/data/processed/test1/f5e9fb47-30a3-4374-a32e-08db4c005d58_179_1125.wav	44000
/projects/bczs/SAPC/data/processed/test1/17df07c7-28b3-4879-fde4-08dbbb02c7c8_49_2360.wav	74731
/projects/bczs/SAPC/data/processed/test1/173896d0-cd48-4968-a1ac-08dc11dcc589_20080_4062.wav	244160
/projects/bczs/SAPC/data/processed/test1/17df07c7-28b3-4879-fde4-08dbbb02c7c8_836_2565.wav	127638
/projects/bczs/SAPC/data/processed/test1/5bb96dc6-e478-4785-1f6e-08db3dcbbd09_945_1792.wav	97440
/projects/bczs/SAPC/data/processed/test1/e333b7eb-2e21-43c4-ec27-08db6e74eda6_207_1438.wav	54219
/projects/bczs/SAPC/data/processed/test1/342bfa4a-d194-4fb7-c59b-08dc27c1bd26_976_4678.wav	116960
/projects/bczs/SAPC/data/processed/test1/f1abc5c0-39f5-4a00-3d75-08dc325485f0_865_4451.wav	106240
/projects/bczs/SAPC/data/processed/test1/2fcb7bd3-8528-4c59-55b2-08db7fc89619_253_1787.wav	66198
/projects/bczs/SAPC/data/processed/test1/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589_1127_2947.wav	143040
/projects/bczs/SAPC/data/processed/test1/8474237e-c0f4-47d6-a521-08db9c094539_1065_2025.wav	127520
/projects/bczs/SAPC/data/processed/test1/294f93d0-edd3-47ad-95d5-08db58defd78_203_1628.wav	57191
/projects/bczs/SAPC/data/processed/test1/5bb96dc6-e478-4785-1f6e-08db3dcbbd09_21018_1792.wav	105760
/projects/bczs/SAPC/data/processed/test1/d611d535-e861-41af-9f95-08db4f21263b_956_966.wav	124224
/projects/bczs/SAPC/data/processed/test1/5bb96dc6-e478-4785-1f6e-08db3dcbbd09_60_1028.wav	77760
/projects/bczs/SAPC/data/processed/test1/11716487-c18e-4be3-f9f2-08dc138a527b_162_3837.wav	43040
/projects/bczs/SAPC/data/processed/test1/566bd9d5-4c99-43e2-9b9f-08dba88ca6ba_979_2238.wav	68800
/projects/bczs/SAPC/data/processed/test1/72941928-e601-463d-c755-08dc2a9077b6_248_3948.wav	50240
/projects/bczs/SAPC/data/processed/test1/6fb8b10d-ab15-42f5-071b-08dc49b66532_951_4802.wav	127408
/projects/bczs/SAPC/data/processed/test1/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589_60_2986.wav	61280
/projects/bczs/SAPC/data/processed/test1/72941928-e601-463d-c755-08dc2a9077b6_914_4170.wav	85280
/projects/bczs/SAPC/data/processed/test1/c3c3b932-6d28-4e94-df39-08db2717a142_18662_1609.wav	92480
/projects/bczs/SAPC/data/processed/test1/aac95bfd-bd33-4fc6-a177-08dc11dcc589_101_3674.wav	122207
/projects/bczs/SAPC/data/processed/test1/342bfa4a-d194-4fb7-c59b-08dc27c1bd26_185_4340.wav	104960
/projects/bczs/SAPC/data/processed/test1/07583e83-aa95-41fa-c4f8-08db8e1a218d_952_1982.wav	192424
/projects/bczs/SAPC/data/processed/test1/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589_13315_2952.wav	222080
/projects/bczs/SAPC/data/processed/test1/145c44b8-6cfc-4e2d-f8e9-08db44df36d1_948_938.wav	108800
/projects/bczs/SAPC/data/processed/test1/f53becaa-a5ef-4d65-3dd9-08db4b167932_1078_686.wav	330048
/projects/bczs/SAPC/data/processed/test1/2fcb7bd3-8528-4c59-55b2-08db7fc89619_1121_1746.wav	1100960
/projects/bczs/SAPC/data/processed/test1/e9e4c915-f610-4e3b-a1bf-08dc11dcc589_14240_4100.wav	78880
/projects/bczs/SAPC/data/processed/test1/5bb96dc6-e478-4785-1f6e-08db3dcbbd09_912_1601.wav	112800
/projects/bczs/SAPC/data/processed/test1/5c82bb69-1de7-44ab-3a17-08dc0ca8dc61_29371_2774.wav	73120
/projects/bczs/SAPC/data/processed/test1/173896d0-cd48-4968-a1ac-08dc11dcc589_1073_2905.wav	86720
/projects/bczs/SAPC/data/processed/test1/f5e9fb47-30a3-4374-a32e-08db4c005d58_178_1125.wav	38080
/projects/bczs/SAPC/data/processed/test1/20980de3-52a7-4fd2-e834-08db71c3172f_25_1347.wav	73496
/projects/bczs/SAPC/data/processed/test1/2fcb7bd3-8528-4c59-55b2-08db7fc89619_203_1762.wav	47680
/projects/bczs/SAPC/data/processed/test1/1e0a65be-9b7d-45ad-d25b-08db32115f35_5771_260.wav	135360
/projects/bczs/SAPC/data/processed/test1/caaabae5-b76e-4b68-8feb-08dc22211c58_78_4360.wav	60480
/projects/bczs/SAPC/data/processed/test1/c3c3b932-6d28-4e94-df39-08db2717a142_233_1393.wav	62400
/projects/bczs/SAPC/data/processed/test1/11716487-c18e-4be3-f9f2-08dc138a527b_3989_3835.wav	79680
/projects/bczs/SAPC/data/processed/test1/a4b7bca3-5612-4d06-a171-08dc11dcc589_2225_2654.wav	172960
/projects/bczs/SAPC/data/processed/test1/5c82bb69-1de7-44ab-3a17-08dc0ca8dc61_1109_2676.wav	152320
/projects/bczs/SAPC/data/processed/test1/566bd9d5-4c99-43e2-9b9f-08dba88ca6ba_16529_2237.wav	101120
/projects/bczs/SAPC/data/processed/test1/0a647765-9129-46d9-c50a-08dbbac2943d_20258_2243.wav	168939
/projects/bczs/SAPC/data/processed/test1/11716487-c18e-4be3-f9f2-08dc138a527b_137_3835.wav	100800
/projects/bczs/SAPC/data/processed/test1/5c82bb69-1de7-44ab-3a17-08dc0ca8dc61_30169_2606.wav	106720
/projects/bczs/SAPC/data/processed/test1/bcb5dd8c-cde4-4bea-1f6a-08db3dcbbd09_504_577.wav	58347
/projects/bczs/SAPC/data/processed/test1/a4b7bca3-5612-4d06-a171-08dc11dcc589_164_2785.wav	374880
/projects/bczs/SAPC/data/processed/test1/bce832e7-0f02-4a53-bc41-08db7417355e_968_1462.wav	63136
/projects/bczs/SAPC/data/processed/test1/e333b7eb-2e21-43c4-ec27-08db6e74eda6_200_1438.wav	70194
/projects/bczs/SAPC/data/processed/test1/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589_1084_2956.wav	199360
/projects/bczs/SAPC/data/processed/test1/11716487-c18e-4be3-f9f2-08dc138a527b_101_3835.wav	102400
/projects/bczs/SAPC/data/processed/test1/f5e9fb47-30a3-4374-a32e-08db4c005d58_979_1245.wav	46080
/projects/bczs/SAPC/data/processed/test1/2fcb7bd3-8528-4c59-55b2-08db7fc89619_504_1803.wav	90400
/projects/bczs/SAPC/data/processed/test1/e9e4c915-f610-4e3b-a1bf-08dc11dcc589_91_4100.wav	79040
/projects/bczs/SAPC/data/processed/test1/bcb5dd8c-cde4-4bea-1f6a-08db3dcbbd09_968_580.wav	61078
/projects/bczs/SAPC/data/processed/test1/bce832e7-0f02-4a53-bc41-08db7417355e_988_1462.wav	82455
/projects/bczs/SAPC/data/processed/test1/72941928-e601-463d-c755-08dc2a9077b6_989_4391.wav	95680
/projects/bczs/SAPC/data/processed/test1/ae3eb2e0-7784-4dd1-df3a-08db2717a142_982_201.wav	52320
/projects/bczs/SAPC/data/processed/test1/07583e83-aa95-41fa-c4f8-08db8e1a218d_210_1910.wav	124436
/projects/bczs/SAPC/data/processed/test1/c3c3b932-6d28-4e94-df39-08db2717a142_19970_1570.wav	106816
/projects/bczs/SAPC/data/processed/test1/ae3eb2e0-7784-4dd1-df3a-08db2717a142_5993_113.wav	93600
/projects/bczs/SAPC/data/processed/test1/6fb8b10d-ab15-42f5-071b-08dc49b66532_145_4802.wav	177935
/projects/bczs/SAPC/data/processed/test1/aac95bfd-bd33-4fc6-a177-08dc11dcc589_167_3772.wav	169019
/projects/bczs/SAPC/data/processed/test1/6fb8b10d-ab15-42f5-071b-08dc49b66532_29116_4802.wav	255211
/projects/bczs/SAPC/data/processed/test1/566bd9d5-4c99-43e2-9b9f-08dba88ca6ba_1070_2246.wav	54400
/projects/bczs/SAPC/data/processed/test1/72941928-e601-463d-c755-08dc2a9077b6_921_4170.wav	83680
/projects/bczs/SAPC/data/processed/test1/2fcb7bd3-8528-4c59-55b2-08db7fc89619_80_1723.wav	53227
/projects/bczs/SAPC/data/processed/test1/1e0a65be-9b7d-45ad-d25b-08db32115f35_960_1042.wav	147840
/projects/bczs/SAPC/data/processed/test1/87f35f50-2625-4678-116b-08dba7fa5465_976_2176.wav	62720
/projects/bczs/SAPC/data/processed/test1/173896d0-cd48-4968-a1ac-08dc11dcc589_21_4062.wav	86240
/projects/bczs/SAPC/data/processed/test1/8a99ca57-f22c-40ee-a1f7-08dc11dcc589_557_4173.wav	115040
/projects/bczs/SAPC/data/processed/test1/566bd9d5-4c99-43e2-9b9f-08dba88ca6ba_977_2238.wav	71680
/projects/bczs/SAPC/data/processed/test1/f5e9fb47-30a3-4374-a32e-08db4c005d58_162_1125.wav	36160
/projects/bczs/SAPC/data/processed/test1/2fcb7bd3-8528-4c59-55b2-08db7fc89619_51_1723.wav	40598
/projects/bczs/SAPC/data/processed/test1/f5e9fb47-30a3-4374-a32e-08db4c005d58_1104_1166.wav	163520
/projects/bczs/SAPC/data/processed/test1/9a428139-ca04-4b84-2eb7-08dc27684872_1062_5078.wav	54400
/projects/bczs/SAPC/data/processed/test1/07583e83-aa95-41fa-c4f8-08db8e1a218d_152_1910.wav	470321
/projects/bczs/SAPC/data/processed/test1/b19887a2-a1e9-4f23-83bc-08db78b5561a_17490_1511.wav	134240
/projects/bczs/SAPC/data/processed/test1/537d5205-bb70-4343-9873-08dbe3d97353_1084_2548.wav	323840
/projects/bczs/SAPC/data/processed/test1/72941928-e601-463d-c755-08dc2a9077b6_22315_4297.wav	124800
/projects/bczs/SAPC/data/processed/test1/f5e9fb47-30a3-4374-a32e-08db4c005d58_252_1155.wav	71360
/projects/bczs/SAPC/data/processed/test1/11716487-c18e-4be3-f9f2-08dc138a527b_1124_3835.wav	413280
/projects/bczs/SAPC/data/processed/test1/17df07c7-28b3-4879-fde4-08dbbb02c7c8_49_2602.wav	65856
/projects/bczs/SAPC/data/processed/test1/c3c3b932-6d28-4e94-df39-08db2717a142_920_1570.wav	111936
/projects/bczs/SAPC/data/processed/test1/8a99ca57-f22c-40ee-a1f7-08dc11dcc589_1061_3035.wav	73120
/projects/bczs/SAPC/data/processed/test1/87f35f50-2625-4678-116b-08dba7fa5465_1053_2015.wav	59040
/projects/bczs/SAPC/data/processed/test1/342bfa4a-d194-4fb7-c59b-08dc27c1bd26_2542_4339.wav	130400
/projects/bczs/SAPC/data/processed/test1/5de021d2-1e6a-4e40-8097-08dc28b09bf9_10554_3435.wav	73760
/projects/bczs/SAPC/data/processed/test1/970171bf-e732-4a7f-73ef-08db42074bf0_4509_787.wav	162080
